MSG, Executing nav command ID #16
MSG, Non-Nav command ID updated to #255 idx=23
GPS, 3, 440205600, 1799, 12, 1.43, 11.2134649, 122.4182104, 718.15, 704.77, 15.46, 297.17, -0.060000, 2871857
GPS, 3, 440205800, 1799, 12, 1.43, 11.2134778, 122.4181854, 718.14, 704.75, 15.52, 297.76, -0.070000, 2872057
GPS, 3, 440206000, 1799, 12, 1.43, 11.2134907, 122.4181603, 718.14, 704.76, 15.42, 297.39, 0.000000, 2872257
GPS, 3, 440206200, 1799, 12, 1.43, 11.2135035, 122.4181353, 718.10, 704.77, 15.47, 297.16, -0.040000, 2872457
CAM, 440206200, 1799, 11.2135402, 122.4180752, 718.10, -8.38, 3.79, 301.93
GPS, 3, 440206400, 1799, 12, 1.43, 11.2135162, 122.4181100, 718.12, 704.77, 15.50, 296.56, -0.110000, 2872657
GPS, 3, 440206600, 1799, 12, 1.43, 11.2135285, 122.4180847, 718.07, 704.79, 15.46, 295.82, -0.310000, 2872858
GPS, 3, 440206800, 1799, 12, 1.43, 11.2135406, 122.4180591, 718.10, 704.80, 15.54, 295.13, -0.290000, 2873058
GPS, 3, 440207000, 1799, 12, 1.43, 11.2135522, 122.4180335, 718.06, 704.81, 15.40, 293.96, -0.150000, 2873258
GPS, 3, 440207200, 1799, 12, 1.43, 11.2135631, 122.4180078, 718.07, 704.82, 15.27, 292.58, -0.080000, 2873459
GPS, 3, 440207400, 1799, 12, 1.43, 11.2135733, 122.4179820, 718.12, 704.85, 15.16, 291.04, -0.260000, 2873660
GPS, 3, 440207600, 1799, 12, 1.43, 11.2135828, 122.4179560, 718.13, 704.85, 15.12, 289.46, -0.260000, 2873860
GPS, 3, 440207800, 1799, 12, 1.43, 11.2135917, 122.4179298, 718.11, 704.87, 15.22, 288.16, -0.210000, 2874060
GPS, 3, 440208000, 1799, 12, 1.43, 11.2136000, 122.4179034, 718.16, 704.89, 15.12, 286.99, -0.060000, 2874260
GPS, 3, 440208200, 1799, 12, 1.43, 11.2136076, 122.4178769, 718.19, 704.92, 15.09, 285.58, -0.200000, 2874460
GPS, 3, 440208400, 1799, 12, 1.43, 11.2136147, 122.4178504, 718.15, 704.93, 15.02, 284.34, -0.160000, 2874660
GPS, 3, 440208600, 1799, 12, 1.43, 11.2136211, 122.4178237, 718.16, 704.96, 15.01, 282.82, -0.070000, 2874861
CAM, 440208600, 1799, 11.2136339, 122.4177563, 718.19, -9.33, 3.43, 280.95
GPS, 3, 440208800, 1799, 12, 1.43, 11.2136269, 122.4177970, 718.20, 704.95, 14.92, 281.69, -0.150000, 2875061
GPS, 3, 440209000, 1799, 12, 1.43, 11.2136322, 122.4177703, 718.28, 704.93, 14.88, 280.92, 0.090000, 2875262
GPS, 3, 440209200, 1799, 12, 1.43, 11.2136371, 122.4177435, 718.29, 704.93, 14.89, 279.96, -0.090000, 2875462
GPS, 3, 440209400, 1799, 12, 1.43, 11.2136415, 122.4177168, 718.27, 704.88, 14.71, 278.47, 0.060000, 2875662
GPS, 3, 440209600, 1799, 12, 1.43, 11.2136453, 122.4176901, 718.28, 704.84, 14.81, 277.40, 0.190000, 2875862
GPS, 3, 440209800, 1799, 12, 1.43, 11.2136485, 122.4176634, 718.27, 704.79, 14.63, 276.21, 0.190000, 2876062
GPS, 3, 440210000, 1799, 12, 1.43, 11.2136511, 122.4176367, 718.27, 704.76, 14.63, 275.03, 0.030000, 2876262
GPS, 3, 440210200, 1799, 12, 1.43, 11.2136532, 122.4176101, 718.29, 704.78, 14.56, 273.97, -0.099999, 2876463
GPS, 3, 440210400, 1799, 12, 1.43, 11.2136549, 122.4175837, 718.34, 704.74, 14.47, 273.02, 0.030000, 2876663
GPS, 3, 440210600, 1799, 12, 1.43, 11.2136560, 122.4175573, 718.39, 704.75, 14.39, 271.87, -0.099999, 2876863
GPS, 3, 440210800, 1799, 12, 1.43, 11.2136567, 122.4175310, 718.39, 704.74, 14.39, 271.07, 0.020000, 2877063
GPS, 3, 440211000, 1799, 12, 1.43, 11.2136570, 122.4175047, 718.42, 704.71, 14.40, 270.12, -0.050000, 2877264
CAM, 440211000, 1799, 11.2136537, 122.4174389, 718.42, -4.02, 3.23, 267.02
GPS, 3, 440211200, 1799, 12, 1.43, 11.2136570, 122.4174784, 718.42, 704.73, 14.38, 269.75, -0.120000, 2877464
GPS, 3, 440211400, 1799, 12, 1.43, 11.2136568, 122.4174521, 718.42, 704.73, 14.33, 269.31, -0.120000, 2877664
GPS, 3, 440211600, 1799, 12, 1.43, 11.2136563, 122.4174260, 718.41, 704.71, 14.29, 268.20, -0.040000, 2877865
GPS, 3, 440211800, 1799, 12, 1.43, 11.2136554, 122.4173999, 718.43, 704.70, 14.25, 267.88, -0.190000, 2878065
GPS, 3, 440212000, 1799, 12, 1.43, 11.2136545, 122.4173739, 718.44, 704.72, 14.30, 267.79, -0.190000, 2878265
GPS, 3, 440212200, 1799, 12, 1.43, 11.2136534, 122.4173479, 718.41, 704.69, 14.20, 267.17, -0.080000, 2878465
GPS, 3, 440212400, 1799, 12, 1.43, 11.2136520, 122.4173220, 718.42, 704.67, 14.15, 266.62, -0.090000, 2878666
GPS, 3, 440212600, 1799, 12, 1.43, 11.2136504, 122.4172961, 718.42, 704.65, 14.19, 266.26, -0.020000, 2878866
GPS, 3, 440212800, 1799, 12, 1.43, 11.2136487, 122.4172704, 718.36, 704.60, 14.08, 266.33, -0.030000, 2879066
GPS, 3, 440213000, 1799, 12, 1.43, 11.2136470, 122.4172447, 718.35, 704.57, 14.10, 265.74, 0.010000, 2879266
GPS, 3, 440213200, 1799, 12, 1.43, 11.2136452, 122.4172189, 718.38, 704.56, 14.10, 265.81, 0.099999, 2879467
GPS, 3, 440213400, 1799, 12, 1.43, 11.2136433, 122.4171932, 718.39, 704.50, 14.07, 265.81, 0.180000, 2879667
GPS, 3, 440213600, 1799, 12, 1.43, 11.2136415, 122.4171675, 718.39, 704.45, 14.11, 265.78, 0.040000, 2879867
CAM, 440213600, 1799, 11.2136338, 122.4171034, 718.42, 0.42, 2.59, 263.01
GPS, 3, 440213800, 1799, 12, 1.43, 11.2136395, 122.4171417, 718.41, 704.42, 14.17, 265.25, 0.060000, 2880068
GPS, 3, 440214000, 1799, 12, 1.43, 11.2136373, 122.4171160, 718.37, 704.38, 14.06, 265.26, 0.010000, 2880268
GPS, 3, 440214200, 1799, 12, 1.43, 11.2136354, 122.4170904, 718.40, 704.40, 13.97, 265.74, -0.160000, 2880468
GPS, 3, 440214400, 1799, 12, 1.43, 11.2136334, 122.4170648, 718.33, 704.42, 14.02, 265.45, -0.120000, 2880668
GPS, 3, 440214600, 1799, 12, 1.43, 11.2136315, 122.4170393, 718.38, 704.46, 14.01, 265.84, -0.210000, 2880868
GPS, 3, 440214800, 1799, 12, 1.43, 11.2136297, 122.4170137, 718.44, 704.49, 14.02, 266.00, -0.310000, 2881069
GPS, 3, 440215000, 1799, 12, 1.43, 11.2136279, 122.4169883, 718.41, 704.50, 13.87, 265.85, -0.190000, 2881269
GPS, 3, 440215200, 1799, 12, 1.43, 11.2136261, 122.4169631, 718.42, 704.50, 13.84, 266.06, -0.260000, 2881469
GPS, 3, 440215400, 1799, 12, 1.43, 11.2136244, 122.4169379, 718.43, 704.49, 13.82, 266.40, -0.150000, 2881670
GPS, 3, 440215600, 1799, 12, 1.43, 11.2136228, 122.4169128, 718.47, 704.48, 13.78, 266.49, -0.250000, 2881870
GPS, 3, 440215800, 1799, 12, 1.43, 11.2136212, 122.4168875, 718.49, 704.49, 13.91, 266.25, -0.290000, 2882070
GPS, 3, 440216000, 1799, 12, 1.43, 11.2136195, 122.4168621, 718.50, 704.52, 13.96, 266.18, -0.099999, 2882270
GPS, 3, 440216200, 1799, 12, 1.43, 11.2136178, 122.4168368, 718.50, 704.51, 13.81, 266.57, -0.320000, 2882471
CAM, 440216200, 1799, 11.2136120, 122.4167739, 718.48, 0.83, 2.72, 264.62
GPS, 3, 440216400, 1799, 12, 1.43, 11.2136163, 122.4168117, 718.48, 704.50, 13.74, 266.65, 0.040000, 2882671
GPS, 3, 440216600, 1799, 12, 1.43, 11.2136148, 122.4167867, 718.50, 704.48, 13.75, 266.86, 0.070000, 2882871
GPS, 3, 440216800, 1799, 12, 1.43, 11.2136135, 122.4167617, 718.51, 704.47, 13.70, 267.10, -0.120000, 2883071
GPS, 3, 440217000, 1799, 12, 1.43, 11.2136121, 122.4167366, 718.52, 704.46, 13.77, 266.85, 0.020000, 2883271
GPS, 3, 440217200, 1799, 12, 1.43, 11.2136107, 122.4167116, 718.45, 704.43, 13.76, 266.88, 0.030000, 2883472
GPS, 3, 440217400, 1799, 12, 1.43, 11.2136094, 122.4166864, 718.41, 704.42, 13.82, 267.12, 0.110000, 2883672
GPS, 3, 440217600, 1799, 12, 1.43, 11.2136081, 122.4166613, 718.42, 704.38, 13.76, 267.42, 0.070000, 2883872
GPS, 3, 440217800, 1799, 12, 1.43, 11.2136071, 122.4166361, 718.41, 704.35, 13.86, 267.90, -0.010000, 2884073
GPS, 3, 440218000, 1799, 12, 1.43, 11.2136060, 122.4166108, 718.37, 704.32, 13.92, 267.63, 0.150000, 2884253
GPS, 3, 440218200, 1799, 12, 1.43, 11.2136050, 122.4165855, 718.44, 704.26, 13.86, 268.02, 0.070000, 2884473
GPS, 3, 440218400, 1799, 12, 1.43, 11.2136043, 122.4165601, 718.37, 704.26, 13.92, 268.82, -0.080000, 2884673
GPS, 3, 440218600, 1799, 12, 1.43, 11.2136037, 122.4165347, 718.40, 704.24, 13.90, 268.44, 0.180000, 2884874
GPS, 3, 440218800, 1799, 12, 1.43, 11.2136031, 122.4165094, 718.36, 704.20, 13.89, 269.09, -0.130000, 2885074
CAM, 440218800, 1799, 11.2136017, 122.4164459, 718.34, -0.03, 2.50, 268.65
GPS, 3, 440219000, 1799, 12, 1.43, 11.2136027, 122.4164840, 718.25, 704.18, 13.91, 269.27, 0.140000, 2885274
GPS, 3, 440219200, 1799, 12, 1.43, 11.2136024, 122.4164586, 718.25, 704.17, 13.83, 269.48, -0.070000, 2885475
GPS, 3, 440219400, 1799, 12, 1.43, 11.2136022, 122.4164334, 718.24, 704.10, 13.91, 269.82, -0.060000, 2885674
GPS, 3, 440219600, 1799, 12, 1.43, 11.2136020, 122.4164080, 718.23, 704.08, 13.93, 269.72, -0.080000, 2885875
GPS, 3, 440219800, 1799, 12, 1.43, 11.2136019, 122.4163825, 718.27, 704.05, 13.96, 269.81, -0.020000, 2886075
GPS, 3, 440220000, 1799, 12, 1.43, 11.2136018, 122.4163570, 718.31, 704.02, 13.93, 269.77, 0.130000, 2886276
GPS, 3, 440220200, 1799, 12, 1.43, 11.2136016, 122.4163316, 718.26, 703.95, 13.91, 269.87, -0.080000, 2886476
GPS, 3, 440220400, 1799, 12, 1.43, 11.2136016, 122.4163062, 718.24, 703.92, 13.97, 270.41, -0.030000, 2886676
GPS, 3, 440220600, 1799, 12, 1.43, 11.2136018, 122.4162807, 718.24, 703.90, 13.92, 270.36, -0.050000, 2886877
GPS, 3, 440220800, 1799, 12, 1.43, 11.2136020, 122.4162553, 718.18, 703.91, 13.91, 270.85, -0.140000, 2887077
GPS, 3, 440221000, 1799, 12, 1.43, 11.2136024, 122.4162299, 718.17, 703.90, 13.97, 270.65, -0.150000, 2887277
GPS, 3, 440221200, 1799, 12, 1.43, 11.2136027, 122.4162044, 718.17, 703.89, 13.92, 270.85, -0.120000, 2887477
GPS, 3, 440221400, 1799, 12, 1.43, 11.2136031, 122.4161790, 718.18, 703.93, 13.94, 271.14, -0.210000, 2887677
CAM, 440221400, 1799, 11.2136036, 122.4161152, 718.19, -1.03, 3.09, 270.52
GPS, 3, 440221600, 1799, 12, 1.43, 11.2136035, 122.4161535, 718.20, 703.95, 13.94, 270.76, -0.290000, 2887878
GPS, 3, 440221800, 1799, 12, 1.43, 11.2136039, 122.4161281, 718.17, 703.99, 13.91, 271.00, -0.190000, 2888078
GPS, 3, 440222000, 1799, 12, 1.43, 11.2136044, 122.4161027, 718.19, 704.00, 13.87, 271.33, -0.170000, 2888278
GPS, 3, 440222200, 1799, 12, 1.43, 11.2136049, 122.4160774, 718.24, 704.00, 13.87, 271.23, -0.180000, 2888478
GPS, 3, 440222400, 1799, 12, 1.43, 11.2136053, 122.4160520, 718.26, 704.03, 13.90, 270.82, -0.120000, 2888678
GPS, 3, 440222600, 1799, 12, 1.43, 11.2136057, 122.4160266, 718.22, 704.05, 13.87, 271.03, -0.130000, 2888879
GPS, 3, 440222800, 1799, 12, 1.43, 11.2136063, 122.4160013, 718.23, 704.09, 13.81, 271.46, -0.230000, 2889080
GPS, 3, 440223000, 1799, 12, 1.43, 11.2136069, 122.4159760, 718.26, 704.11, 13.94, 271.45, -0.200000, 2889280
GPS, 3, 440223200, 1799, 12, 1.43, 11.2136075, 122.4159506, 718.28, 704.09, 13.85, 271.34, -0.130000, 2889480
GPS, 3, 440223400, 1799, 12, 1.43, 11.2136080, 122.4159254, 718.27, 704.06, 13.83, 271.55, -0.170000, 2889680
GPS, 3, 440223600, 1799, 12, 1.43, 11.2136086, 122.4159002, 718.28, 704.02, 13.80, 271.13, 0.060000, 2889881
GPS, 3, 440223800, 1799, 11, 1.51, 11.2136091, 122.4158749, 718.32, 704.03, 13.85, 271.05, -0.099999, 2890061
GPS, 3, 440224000, 1799, 11, 1.51, 11.2136095, 122.4158496, 718.25, 704.05, 13.88, 271.14, -0.120000, 2890261
CAM, 440224000, 1799, 11.2136111, 122.4157861, 718.26, -1.71, 2.67, 271.53
GPS, 3, 440224200, 1799, 11, 1.51, 11.2136100, 122.4158243, 718.22, 704.03, 13.87, 271.07, -0.200000, 2890461
GPS, 3, 440224400, 1799, 11, 1.51, 11.2136104, 122.4157989, 718.25, 704.01, 13.89, 271.12, -0.010000, 2890662
GPS, 3, 440224600, 1799, 11, 1.51, 11.2136108, 122.4157736, 718.26, 703.99, 13.84, 270.84, -0.090000, 2890862
GPS, 3, 440224800, 1799, 11, 1.51, 11.2136112, 122.4157483, 718.25, 703.98, 13.75, 270.99, 0.080000, 2891062
GPS, 3, 440225000, 1799, 11, 1.51, 11.2136116, 122.4157231, 718.33, 703.98, 13.82, 271.11, -0.170000, 2891262
GPS, 3, 440225200, 1799, 11, 1.51, 11.2136120, 122.4156977, 718.42, 703.98, 13.93, 270.78, -0.230000, 2891463
GPS, 3, 440225400, 1799, 11, 1.51, 11.2136123, 122.4156723, 718.40, 704.02, 13.85, 270.81, -0.300000, 2891663
GPS, 3, 440225600, 1799, 11, 1.51, 11.2136127, 122.4156470, 718.41, 704.09, 13.79, 270.84, -0.220000, 2891863
GPS, 3, 440225800, 1799, 11, 1.51, 11.2136131, 122.4156217, 718.41, 704.16, 13.80, 270.81, -0.330000, 2892063
GPS, 3, 440226000, 1799, 11, 1.51, 11.2136134, 122.4155965, 718.51, 704.21, 13.72, 270.69, -0.390000, 2892263
GPS, 3, 440226200, 1799, 11, 1.51, 11.2136138, 122.4155714, 718.62, 704.29, 13.73, 270.79, -0.360000, 2892464
GPS, 3, 440226400, 1799, 11, 1.51, 11.2136141, 122.4155462, 718.66, 704.38, 13.73, 270.71, -0.440000, 2892664
GPS, 3, 440226600, 1799, 11, 1.51, 11.2136144, 122.4155212, 718.66, 704.43, 13.69, 270.79, -0.320000, 2892865
CAM, 440226600, 1799, 11.2136154, 122.4154586, 718.70, -1.91, 3.10, 270.99
GPS, 3, 440226800, 1799, 11, 1.51, 11.2136146, 122.4154961, 718.69, 704.50, 13.64, 270.29, -0.360000, 2893065
GPS, 3, 440227000, 1799, 11, 1.51, 11.2136147, 122.4154711, 718.72, 704.58, 13.71, 270.35, -0.530000, 2893265
GPS, 3, 440227200, 1799, 11, 1.51, 11.2136148, 122.4154461, 718.77, 704.66, 13.60, 270.23, -0.270000, 2893465
GPS, 3, 440227400, 1799, 11, 1.51, 11.2136149, 122.4154213, 718.91, 704.66, 13.64, 270.58, -0.530000, 2893666
GPS, 3, 440227600, 1799, 11, 1.51, 11.2136151, 122.4153965, 718.89, 704.72, 13.51, 270.28, -0.400000, 2893866
GPS, 3, 440227800, 1799, 11, 1.51, 11.2136151, 122.4153718, 718.99, 704.78, 13.47, 270.23, -0.370000, 2894066
GPS, 3, 440228000, 1799, 11, 1.51, 11.2136152, 122.4153472, 719.11, 704.87, 13.42, 270.05, -0.400000, 2894286
GPS, 3, 440228200, 1799, 11, 1.51, 11.2136152, 122.4153227, 719.09, 704.91, 13.36, 270.20, -0.220000, 2894467
GPS, 3, 440228400, 1799, 11, 1.51, 11.2136152, 122.4152982, 719.15, 704.95, 13.40, 270.23, -0.410000, 2894667
GPS, 3, 440228600, 1799, 11, 1.51, 11.2136153, 122.4152736, 719.16, 705.00, 13.48, 270.14, -0.240000, 2894867
GPS, 3, 440228800, 1799, 11, 1.51, 11.2136152, 122.4152490, 719.12, 705.01, 13.48, 269.96, -0.160000, 2895068
GPS, 3, 440229000, 1799, 11, 1.51, 11.2136152, 122.4152244, 719.20, 705.03, 13.42, 270.07, -0.210000, 2895287
GPS, 3, 440229200, 1799, 12, 1.43, 11.2136152, 122.4151999, 719.25, 705.05, 13.45, 269.88, -0.240000, 2895488
CAM, 440229200, 1799, 11.2136139, 122.4151384, 719.26, -1.37, 1.93, 268.72
GPS, 3, 440229400, 1799, 12, 1.43, 11.2136151, 122.4151753, 719.23, 705.08, 13.45, 270.09, -0.180000, 2895688
GPS, 3, 440229600, 1799, 12, 1.43, 11.2136151, 122.4151507, 719.23, 705.10, 13.45, 270.03, -0.150000, 2895888
GPS, 3, 440229800, 1799, 12, 1.43, 11.2136151, 122.4151261, 719.27, 705.10, 13.52, 270.07, 0.120000, 2896069
GPS, 3, 440230000, 1799, 12, 1.43, 11.2136151, 122.4151013, 719.20, 705.07, 13.54, 269.80, 0.190000, 2896269
GPS, 3, 440230200, 1799, 12, 1.43, 11.2136149, 122.4150765, 719.19, 705.05, 13.63, 269.61, 0.080000, 2896489
GPS, 3, 440230400, 1799, 12, 1.43, 11.2136147, 122.4150515, 719.21, 705.05, 13.72, 269.58, 0.000000, 2896670
GPS, 3, 440230600, 1799, 12, 1.43, 11.2136146, 122.4150264, 719.24, 705.04, 13.70, 269.70, 0.050000, 2896889
GPS, 3, 440230800, 1799, 12, 1.43, 11.2136143, 122.4150014, 719.20, 704.99, 13.75, 269.51, 0.099999, 2897090
GPS, 3, 440231000, 1799, 12, 1.43, 11.2136140, 122.4149763, 719.12, 704.97, 13.70, 269.24, 0.099999, 2897290
GPS, 3, 440231200, 1799, 12, 1.43, 11.2136136, 122.4149512, 719.13, 704.98, 13.73, 269.14, -0.140000, 2897490
GPS, 3, 440231400, 1799, 12, 1.43, 11.2136133, 122.4149261, 719.13, 705.00, 13.75, 269.29, -0.060000, 2897671
GPS, 3, 440231600, 1799, 12, 1.43, 11.2136130, 122.4149010, 719.16, 705.01, 13.73, 269.53, -0.180000, 2897872
GPS, 3, 440231800, 1799, 12, 1.43, 11.2136127, 122.4148759, 719.19, 705.04, 13.79, 269.49, -0.220000, 2898072
CAM, 440231800, 1799, 11.2136111, 122.4148128, 719.20, -0.49, 2.32, 268.52
GPS, 3, 440232000, 1799, 12, 1.43, 11.2136126, 122.4148508, 719.20, 705.09, 13.69, 269.94, -0.500000, 2898291
GPS, 3, 440232200, 1799, 12, 1.43, 11.2136125, 122.4148258, 719.26, 705.16, 13.70, 269.71, -0.630000, 2898491
GPS, 3, 440232400, 1799, 12, 1.43, 11.2136123, 122.4148010, 719.27, 705.22, 13.55, 269.62, -0.290000, 2898692
GPS, 3, 440232600, 1799, 12, 1.43, 11.2136121, 122.4147762, 719.36, 705.25, 13.56, 269.67, -0.470000, 2898892
GPS, 3, 440232800, 1799, 12, 1.43, 11.2136120, 122.4147516, 719.44, 705.28, 13.51, 269.82, -0.520000, 2899073
GPS, 3, 440233000, 1799, 12, 1.43, 11.2136118, 122.4147270, 719.46, 705.35, 13.39, 269.47, -0.370000, 2899292
GPS, 3, 440233200, 1799, 12, 1.43, 11.2136115, 122.4147025, 719.52, 705.39, 13.41, 269.22, -0.320000, 2899493
GPS, 3, 440233400, 1799, 12, 1.43, 11.2136110, 122.4146782, 719.56, 705.43, 13.28, 269.09, -0.500000, 2899693
GPS, 3, 440233600, 1799, 12, 1.43, 11.2136106, 122.4146539, 719.63, 705.46, 13.27, 269.18, 0.010000, 2899893
GPS, 3, 440233800, 1799, 12, 1.43, 11.2136103, 122.4146296, 719.64, 705.48, 13.26, 269.28, -0.290000, 2900094
GPS, 3, 440234000, 1799, 12, 1.43, 11.2136100, 122.4146053, 719.66, 705.56, 13.31, 269.56, -0.410000, 2900274
GPS, 3, 440234200, 1799, 12, 1.43, 11.2136098, 122.4145810, 719.64, 705.58, 13.27, 269.50, -0.130000, 2900494
GPS, 3, 440234400, 1799, 12, 1.43, 11.2136096, 122.4145568, 719.64, 705.53, 13.28, 269.83, 0.000000, 2900694
CAM, 440234400, 1799, 11.2136068, 122.4144961, 719.68, -0.51, 1.39, 267.29
GPS, 3, 440234600, 1799, 12, 1.43, 11.2136093, 122.4145326, 719.69, 705.48, 13.23, 269.17, 0.220000, 2900894
GPS, 3, 440234800, 1799, 12, 1.43, 11.2136089, 122.4145084, 719.77, 705.44, 13.20, 269.07, 0.180000, 2901094
GPS, 3, 440235000, 1799, 12, 1.43, 11.2136086, 122.4144843, 719.80, 705.39, 13.14, 269.45, 0.170000, 2901295
GPS, 3, 440235200, 1799, 12, 1.43, 11.2136084, 122.4144602, 719.75, 705.37, 13.27, 269.70, -0.010000, 2901495
GPS, 3, 440235400, 1799, 12, 1.43, 11.2136081, 122.4144359, 719.80, 705.36, 13.26, 269.35, -0.099999, 2901695
GPS, 3, 440235600, 1799, 12, 1.43, 11.2136079, 122.4144117, 719.75, 705.37, 13.20, 269.81, -0.140000, 2901895
GPS, 3, 440235800, 1799, 12, 1.43, 11.2136078, 122.4143876, 719.74, 705.41, 13.13, 269.68, -0.240000, 2902096
GPS, 3, 440236000, 1799, 12, 1.43, 11.2136077, 122.4143636, 719.80, 705.42, 13.15, 269.66, -0.210000, 2902296
GPS, 3, 440236200, 1799, 12, 1.43, 11.2136075, 122.4143396, 719.83, 705.45, 13.09, 269.53, -0.340000, 2902496
GPS, 3, 440236400, 1799, 12, 1.43, 11.2136071, 122.4143158, 719.90, 705.43, 13.11, 269.16, -0.090000, 2902696
GPS, 3, 440236600, 1799, 12, 1.43, 11.2136068, 122.4142918, 719.94, 705.44, 13.15, 269.07, 0.000000, 2902897
GPS, 3, 440236800, 1799, 12, 1.43, 11.2136063, 122.4142678, 719.98, 705.42, 13.13, 269.00, -0.140000, 2903097
GPS, 3, 440237000, 1799, 12, 1.43, 11.2136059, 122.4142439, 719.97, 705.40, 13.07, 269.14, 0.020000, 2903297
CAM, 440237000, 1799, 11.2136017, 122.4141843, 719.97, -0.63, 0.66, 265.83
GPS, 3, 440237200, 1799, 12, 1.43, 11.2136056, 122.4142200, 719.93, 705.35, 13.11, 269.28, 0.070000, 2903498
GPS, 3, 440237400, 1799, 12, 1.43, 11.2136053, 122.4141961, 719.85, 705.32, 13.06, 269.45, 0.170000, 2903698
GPS, 3, 440237600, 1799, 12, 1.43, 11.2136052, 122.4141722, 719.85, 705.26, 13.09, 269.80, 0.270000, 2903898
GPS, 3, 440237800, 1799, 12, 1.43, 11.2136049, 122.4141482, 719.79, 705.20, 13.18, 269.14, 0.250000, 2904098
GPS, 3, 440238000, 1799, 12, 1.43, 11.2136046, 122.4141241, 719.72, 705.14, 13.23, 269.50, 0.210000, 2904299
GPS, 3, 440238200, 1799, 12, 1.43, 11.2136043, 122.4140999, 719.70, 705.05, 13.27, 269.25, 0.260000, 2904499
GPS, 3, 440238400, 1799, 12, 1.43, 11.2136040, 122.4140758, 719.66, 704.99, 13.17, 269.44, 0.390000, 2904699
GPS, 3, 440238600, 1799, 12, 1.43, 11.2136036, 122.4140518, 719.59, 704.88, 13.16, 268.93, 0.270000, 2904900
GPS, 3, 440238800, 1799, 12, 1.43, 11.2136032, 122.4140278, 719.55, 704.84, 13.09, 268.97, 0.180000, 2905100
GPS, 3, 440239000, 1799, 12, 1.43, 11.2136027, 122.4140039, 719.44, 704.82, 13.01, 268.77, 0.000000, 2905281
GPS, 3, 440239200, 1799, 12, 1.43, 11.2136021, 122.4139802, 719.42, 704.81, 13.00, 268.57, 0.150000, 2905500
GPS, 3, 440239400, 1799, 12, 1.43, 11.2136016, 122.4139562, 719.40, 704.81, 13.17, 268.93, -0.080000, 2905681
GPS, 3, 440239600, 1799, 12, 1.43, 11.2136012, 122.4139322, 719.40, 704.79, 13.19, 269.46, 0.150000, 2905901
CAM, 440239600, 1799, 11.2135949, 122.4138722, 719.42, -0.07, 0.68, 263.81
GPS, 3, 440239800, 1799, 12, 1.43, 11.2136010, 122.4139081, 719.39, 704.76, 13.17, 269.44, 0.050000, 2906101
GPS, 3, 440240000, 1799, 12, 1.43, 11.2136008, 122.4138841, 719.30, 704.72, 13.08, 269.77, -0.020000, 2906283
GPS, 3, 440240200, 1799, 12, 1.43, 11.2136005, 122.4138601, 719.24, 704.70, 13.16, 269.13, 0.020000, 2906502
GPS, 3, 440240400, 1799, 12, 1.43, 11.2136001, 122.4138362, 719.22, 704.68, 13.10, 269.15, 0.060000, 2906683
GPS, 3, 440240600, 1799, 12, 1.43, 11.2135997, 122.4138122, 719.25, 704.66, 13.09, 269.05, -0.050000, 2906902
GPS, 3, 440240800, 1799, 12, 1.43, 11.2135994, 122.4137883, 719.21, 704.67, 13.08, 269.33, -0.190000, 2907083
GPS, 3, 440241000, 1799, 12, 1.43, 11.2135990, 122.4137644, 719.20, 704.72, 13.10, 269.01, -0.300000, 2907284
GPS, 3, 440241200, 1799, 12, 1.43, 11.2135985, 122.4137405, 719.22, 704.76, 13.05, 268.84, -0.250000, 2907503
GPS, 3, 440241400, 1799, 12, 1.43, 11.2135980, 122.4137168, 719.17, 704.77, 12.98, 268.87, -0.080000, 2907684
GPS, 3, 440241600, 1799, 12, 1.43, 11.2135975, 122.4136930, 719.25, 704.81, 13.00, 268.51, -0.220000, 2907885
GPS, 3, 440241800, 1799, 12, 1.43, 11.2135970, 122.4136692, 719.29, 704.83, 13.01, 268.72, -0.050000, 2908085
GPS, 3, 440242000, 1799, 12, 1.43, 11.2135965, 122.4136455, 719.29, 704.83, 12.93, 268.77, -0.010000, 2908285
GPS, 3, 440242200, 1799, 12, 1.43, 11.2135961, 122.4136219, 719.27, 704.81, 12.94, 269.10, -0.030000, 2908504
GPS, 3, 440242400, 1799, 12, 1.43, 11.2135957, 122.4135982, 719.25, 704.80, 12.97, 269.00, -0.090000, 2908686
GPS, 3, 440242600, 1799, 12, 1.43, 11.2135954, 122.4135745, 719.17, 704.83, 13.02, 268.92, -0.060000, 2908905
CAM, 440242600, 1799, 11.2135901, 122.4135152, 719.18, -1.39, 0.25, 264.73
GPS, 3, 440242800, 1799, 12, 1.43, 11.2135950, 122.4135508, 719.21, 704.85, 12.90, 269.06, -0.190000, 2909086
GPS, 3, 440243000, 1799, 12, 1.43, 11.2135946, 122.4135271, 719.25, 704.87, 12.99, 268.41, -0.270000, 2909286
GPS, 3, 440243200, 1799, 12, 1.43, 11.2135941, 122.4135034, 719.30, 704.93, 12.97, 268.80, -0.340000, 2909506
GPS, 3, 440243400, 1799, 12, 1.43, 11.2135937, 122.4134796, 719.31, 705.00, 13.06, 268.84, -0.150000, 2909687
GPS, 3, 440243600, 1799, 12, 1.43, 11.2135932, 122.4134558, 719.37, 705.01, 12.99, 268.56, -0.150000, 2909887
GPS, 3, 440243800, 1799, 12, 1.43, 11.2135927, 122.4134321, 719.35, 705.00, 12.96, 268.87, 0.020000, 2910106
